Very bad house	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-29T18:36:25.522Z	Dusseldorf	https://s3/photoLink1;https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage3	true	false	3	room	Towels;Fridge	4	6	177511	Bober Sidyachii	john_doe23@example.org	https://s3/authorAvatar3	veryCoolP{asd	Standart	16	34.6608;-24.1626
Bye	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-27T18:36:25.522Z	Brussels	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	4	apartment	Breakfast	3	4	941942	Roman Ivanov	another_email@example.com	https://s3/authorAvatar3	secretAnother	Pro	1	2.774;-56.2394
Cool Apartment	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-30T18:36:25.522Z	Dusseldorf	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage6	false	false	4	apartment	Baby seat;Breakfast	2	7	440933	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar5	veryCoolP{asd	Standart	10	1.5413;60.2562
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-10-01T18:36:25.522Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage7	true	false	3	house	Laptop friendly workspace;Baby seat;Breakfast	8	9	820955	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar1	secret123	Standart	24	81.0237;-113.0344
Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-26T18:36:25.522Z	Brussels	https://s3/photoLink1;https://s3/photoLink2	https://s3/previewImage2	false	false	4	room	Baby seat;Breakfast	2	1	10989	Roman Ivanov	last_email@example,com	https://s3/authorAvatar3	3r8fhuvsdf4q3	Standart	3	52.5163;-41.8723
Cool Apartment	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-29T18:36:25.522Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	true	4	house	Laptop friendly workspace;Baby seat;Breakfast	4	4	284012	Oliver Tree	some@email.com	https://s3/authorAvatar1	asdad2334veve	Standart	8	37.9476;-35.9557
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.522Z	Amsterdam	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	false	false	2	house	Baby seat;Breakfast	6	3	165078	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar1	secret123	Pro	7	-18.7312;88.4505
Bye	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-29T18:36:25.522Z	Paris	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	true	true	4	apartment	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	7	5	585321	Roman Ivanov	some@email.com	https://s3/authorAvatar4	veryCoolP{asd	Standart	0	-53.0732;78.717
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-28T18:36:25.522Z	Amsterdam	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5	https://s3/previewImage4	false	false	3	room	Baby seat;Breakfast	3	4	95712	Bober Sidyachii	john_doe23@example.org	https://s3/authorAvatar2	3r8fhuvsdf4q3	Pro	4	-34.6476;63.8452
Hello	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-30T18:36:25.522Z	Brussels	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage7	true	false	3	house	Laptop friendly workspace;Baby seat;Breakfast	7	9	543716	Oliver Tree	another_email@example.com	https://s3/authorAvatar2	secretAnother	Standart	3	33.7672;137.1518
Hello	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-10-01T18:36:25.522Z	Cologne	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	false	true	1	house	Towels;Fridge	5	7	68229	Oliver Tree	another_email@example.com	https://s3/authorAvatar2	3r8fhuvsdf4q3	Pro	13	-72.2843;-94.2395
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-30T18:36:25.522Z	Amsterdam	https://s3/photoLink1	https://s3/previewImage5	false	true	1	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	4	1	87312	Pasha Stavnikov	some@email.com	https://s3/authorAvatar2	veryCoolP{asd	Standart	17	85.1081;144.6149
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-27T18:36:25.522Z	Dusseldorf	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	false	false	4	room	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	3	665496	Pasha Stavnikov	another_email@example.com	https://s3/authorAvatar4	veryCoolP{asd	Pro	21	-7.6076;120.2688
Very bad house	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-27T18:36:25.522Z	Brussels	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	false	4	room	Baby seat;Breakfast	6	4	354349	Oliver Tree	last_email@example,com	https://s3/authorAvatar2	asdad2334veve	Standart	23	-35.7011;-149.1809
Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-30T18:36:25.522Z	Brussels	https://s3/photoLink1	https://s3/previewImage2	false	true	2	apartment	Breakfast	3	4	55562	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar3	secretAnother	Pro	17	89.8499;-74.1644
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-29T18:36:25.523Z	Cologne	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	true	true	3	house	Baby seat;Breakfast	4	6	949596	Pasha Stavnikov	some@email.com	https://s3/authorAvatar5	3r8fhuvsdf4q3	Pro	15	-38.6172;-129.972
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-28T18:36:25.523Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	2	apartment	Laptop friendly workspace;Baby seat;Breakfast	5	8	258466	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar4	secret123	Pro	22	52.6179;-35.3647
Hello	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-30T18:36:25.523Z	Brussels	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	3	apartment	Laptop friendly workspace;Baby seat;Breakfast	5	7	355603	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar2	secretAnother	Standart	23	58.1641;-29.1126
Just a room	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-10-01T18:36:25.523Z	Dusseldorf	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	false	false	5	room	Breakfast	5	7	240582	Bober Sidyachii	john_doe23@example.org	https://s3/authorAvatar4	secretAnother	Standart	17	-53.1679;111.1055
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-30T18:36:25.523Z	Hamburg	https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage6	true	true	3	room	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	6	6	975371	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar4	secret123	Standart	24	24.5966;170.8152
Just a room	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-30T18:36:25.523Z	Paris	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	false	false	4	room	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	4	771998	Bober Sidyachii	last_email@example,com	https://s3/authorAvatar3	veryCoolP{asd	Standart	24	45.9729;71.4542
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-10-01T18:36:25.523Z	Brussels	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	4	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	5	10	325426	Pasha Stavnikov	john_doe23@example.org	https://s3/authorAvatar3	asdad2334veve	Standart	19	-36.3604;109.5507
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.523Z	Hamburg	https://s3/photoLink2	https://s3/previewImage2	false	true	1	house	Air conditioning;Laptop friendly workspace;Baby seat	6	9	883108	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar2	asdad2334veve	Standart	7	34.9186;-36.2306
Hello	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.523Z	Amsterdam	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage6	false	true	2	house	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	4	6	496071	Oliver Tree	last_email@example,com	https://s3/authorAvatar2	veryCoolP{asd	Standart	9	-9.3961;-36.7906
Hello	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-27T18:36:25.523Z	Dusseldorf	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	1	room	Fridge;Air conditioning;Laptop friendly workspace;Baby seat	8	8	181490	Pasha Stavnikov	last_email@example,com	https://s3/authorAvatar2	secretAnother	Standart	3	23.0092;-78.1728
Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-28T18:36:25.523Z	Hamburg	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	false	2	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	3	1	709516	Bober Sidyachii	privet_mir@email.com	https://s3/authorAvatar4	secret123	Pro	19	34.019;-43.4626
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-10-01T18:36:25.523Z	Dusseldorf	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	2	room	Towels;Fridge;Air conditioning	3	8	430708	Pasha Stavnikov	another_email@example.com	https://s3/authorAvatar4	secret123	Standart	14	82.7669;-160.2305
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-10-01T18:36:25.523Z	Dusseldorf	https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage6	false	true	2	room	Fridge;Air conditioning;Laptop friendly workspace;Baby seat	4	6	907220	Bober Sidyachii	last_email@example,com	https://s3/authorAvatar2	asdad2334veve	Standart	17	-16.4719;-174.9984
Very bad house	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.523Z	Amsterdam	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	true	true	4	apartment	Laptop friendly workspace;Baby seat;Breakfast	7	8	475223	Roman Ivanov	last_email@example,com	https://s3/authorAvatar3	secret123	Standart	21	-19.6535;160.2958
Bye	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-28T18:36:25.523Z	Cologne	https://s3/photoLink7	https://s3/previewImage6	true	true	1	room	Baby seat;Breakfast	6	2	823882	Oliver Tree	last_email@example,com	https://s3/authorAvatar1	3r8fhuvsdf4q3	Pro	16	-30.8957;54.3469
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-30T18:36:25.524Z	Paris	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	false	true	4	house	Towels;Fridge;Air conditioning	1	9	477708	Oliver Tree	another_email@example.com	https://s3/authorAvatar4	asdad2334veve	Standart	16	86.8618;-66.145
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-28T18:36:25.524Z	Brussels	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	true	true	2	house	Air conditioning;Laptop friendly workspace;Baby seat	2	3	792339	Oliver Tree	some@email.com	https://s3/authorAvatar2	secretAnother	Pro	21	-30.8578;140.7479
Just a room	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-28T18:36:25.524Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	false	2	apartment	Fridge;Air conditioning;Laptop friendly workspace;Baby seat	3	10	818211	Pasha Stavnikov	last_email@example,com	https://s3/authorAvatar1	secretAnother	Standart	21	24.8727;-24.555
Hello	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-10-01T18:36:25.524Z	Paris	https://s3/photoLink2	https://s3/previewImage4	false	true	2	house	Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	7	9	550711	Roman Ivanov	last_email@example,com	https://s3/authorAvatar1	veryCoolP{asd	Standart	19	15.4106;-65.624
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-10-01T18:36:25.524Z	Paris	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	false	1	house	Laptop friendly workspace;Baby seat;Breakfast	4	6	79247	Pasha Stavnikov	some@email.com	https://s3/authorAvatar3	secretAnother	Pro	16	16.4786;176.8084
Cool Apartment	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-10-01T18:36:25.524Z	Brussels	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	false	true	3	room	Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat	8	4	853116	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar1	asdad2334veve	Pro	21	-3.9597;-168.2615
